listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2007,1.258866,0.126787,361095923,0.313923,2.185494,0.215644,-4.779087,-0.002655,41225767,1.718506,0.004475,0.025591,0.014256,0.083518,0.265713,0.156286,3.84789,-0.058273,1083448,0.010569,0.534391,1,0,6.374,1.0,0.06844,-0.050891,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2007,1.771201,0.14406,143382883,0.589536,0.69625,0.0,-11.075616,0.105012,68664952,68.18131,0.062186,0.044769,0.105484,0.343242,,0.294197,214.566459,-0.090599,1073456,0.060822,1.166708,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2007,2.636693,0.255561,221792518,0.713055,0.402416,0.027052,-17.885609,0.18941,27759094,53.294298,0.116887,0.066849,0.163925,0.686385,7.280508,0.355906,157.019738,-0.092137,9517068,0.00315,1.928556,1,0,6.374,1.0,0.603342,-0.1353,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,1.251845,0.524183,624869017,0.435972,1.293724,0.253323,-16.570173,0.001158,66208074,1.694476,0.010932,0.021931,0.025074,0.184421,0.410615,0.093653,8.036975,-0.102732,11940989,0.011951,1.969183,0,0,6.374,0.871227,0.280568,0.015772,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2008,9.316899,1.002261,321829824,0.928748,0.076719,0.0,-29.240313,0.010657,12807401,-399.119425,0.007049,-0.018214,0.007589,1.248235,,0.1948,1948.898209,-0.084074,4729002,0.016474,6.407793,1,0,6.374,,-0.043648,-0.119979,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.307902,0.094741,328815127,0.331944,2.012552,0.361602,-10.192117,-0.041142,33621278,0.329462,-0.024579,0.009544,-0.074045,-0.010829,-0.020006,-0.014005,-0.249722,-0.014019,9995051,0.044887,0.773244,1,0,6.374,0.777642,-0.059356,0.065058,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,0.498353,0.092051,128821585,0.277611,2.602159,0.487087,-1.183812,0.039056,13899796,1.540375,0.021742,0.043444,0.07832,-0.006062,-0.00899,-0.007866,-0.155258,0.026121,1036718,0.004819,0.770639,0,0,6.374,0.71169,0.037392,0.18742,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,2.152128,0.343314,207091387,0.791638,0.263204,0.081564,-0.958843,-0.212873,9088953,-16.855789,-0.063942,-0.034141,-0.080772,-0.432729,-1.105445,-0.300073,-44.515478,0.026201,1684115,0.009,1.442079,1,0,6.374,1.0,0.055785,-0.307094,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2008,2.028626,1.253451,313827961,0.695463,0.437891,0.0,-38.85942,0.330581,15185777,-3.035621,0.019287,-0.013873,0.027733,0.29878,,0.227651,19.909787,0.04114,2880673,0.039337,1.312448,1,0,6.374,,0.21272,0.361333,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,16.445377,9.332891,28396994,0.897542,0.114154,0.0,-0.125727,-0.37594,3389036,-45.342135,-0.169416,-0.154676,-0.188756,-0.39286,,-0.085351,-11.799445,-0.137041,722225,0.010084,4.602849,0,0,6.374,,0.230965,-0.42007,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,4.293453,0.270727,63464366,0.839733,0.190855,0.0,-31.459058,0.221095,10431539,29.012239,0.104052,0.060026,0.123911,0.426233,,0.179108,33.01693,0.016014,1100893,0.004984,2.379761,1,0,6.374,,0.040664,0.038217,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2009,2.550907,0.56382,292673433,0.736809,0.357203,0.173658,-42.120861,0.067011,95294155,7.554133,0.057022,0.064018,0.07739,0.301902,0.457552,0.105585,9.375968,-0.029028,5633437,0.017357,2.859324,1,0,6.374,0.995081,0.014785,-0.044196,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.673121,0.389528,138149850,0.728934,0.371866,0.057744,-11.722934,0.021524,22483186,3.534062,0.029641,0.035766,0.040664,0.459883,2.158817,0.1121,12.317411,-0.100723,2389970,0.009702,4.102447,0,0,6.374,0.945474,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,4.044321,2.02292,256758749,0.859946,0.162863,0.045114,-19.585909,0.171998,46647745,338.100744,0.10805,0.097521,0.125648,0.710727,2.206403,0.170022,345.099259,0.001157,11877696,0.007385,4.180215,1,0,6.374,1.0,0.132341,0.030595,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2008,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,1.000895,0.211544,658600745,0.556091,0.798267,0.286902,-50.266258,-0.040442,92036449,2.551037,-0.030099,0.037504,-0.054125,0.177094,0.274009,0.090081,5.347262,-0.113908,41181761,0.012187,1.965949,1,0,6.374,0.747591,-0.005554,-0.106602,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.23614,0.182823,187127564,0.460227,1.17284,0.090468,-12.5014,0.055785,51698028,1.806394,0.036269,0.037687,0.078807,0.02608,0.155604,0.028618,0.674736,0.013363,3989428,0.064277,0.911289,0,0,6.374,0.919303,0.08911,0.014301,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.812033,0.064211,105280369,0.382691,1.613077,0.164307,-4.086413,0.060028,98612582,3.799773,0.064857,0.062846,0.169476,0.046451,0.174519,0.030614,1.733725,0.027552,1180453,0.058533,1.517337,0,0,6.374,0.996629,0.132053,1.154288,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2011,2.798561,1.081076,498231220,0.899707,0.111473,0.055201,-70.107582,0.035348,77872101,15.476744,0.037026,0.049555,0.041154,2.679339,4.868041,0.341824,83.924257,-0.24093,31687514,0.010881,7.838348,1,0,6.374,1.0,-0.145428,-0.063974,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,1.635116,0.366377,777707203,0.504921,0.980508,0.136624,-19.507706,0.080022,93441464,19.996235,0.091194,0.088659,0.18061,-0.112348,-0.407109,-0.071896,-12.544832,0.117528,4275799,0.002107,1.562635,1,0,6.374,0.859527,0.626418,0.06272,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,2.14642,0.554177,297950272,0.757434,0.320246,0.0,-46.176739,0.054285,15191085,1000000.0,0.032926,0.012534,0.04347,0.331405,,0.155179,1000000.0,-0.052266,4253032,0.003856,2.135629,0,0,6.374,,0.14108,0.111774,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2023,2.031376,0.532369,98569427,0.544408,0.836858,0.25403,-17.786176,-0.027881,30336603,0.384102,-0.03881,0.007917,-0.071288,0.213375,0.382678,0.06292,4.716109,-0.140288,3739362,0.00344,3.391208,1,0,6.374,0.968238,,,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,2.142337,0.420066,99064094,0.564236,0.772309,0.197387,-18.153442,0.001124,32442727,0.646312,0.015996,0.012661,0.028349,0.053677,0.1185,0.013328,1.194018,-0.021418,3672317,0.003651,4.027393,0,0,6.084,1.0,0.005018,0.029005,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,4.135701,0.76344,170869627,0.875109,0.142715,0.076081,-10.066055,0.050011,3532845,-9.08466,0.024422,-0.056812,0.027908,-0.483982,-0.794476,-0.14445,-9.665651,0.081372,3730659,0.010527,3.350521,0,0,6.374,1.0,-0.11845,0.249436,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,7.133867,1.967434,161990462,0.929588,0.075745,0.0,-32.095485,0.002887,16840340,197.191658,0.002512,0.076351,0.002702,1.071803,,0.110688,194.910572,-0.073499,1822296,0.004105,9.683099,1,0,6.374,,-0.085728,-0.123011,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,6.823645,0.234527,211851147,0.878573,0.138209,4.7e-05,-97.479737,0.122954,17387972,17.085691,0.069275,0.040803,0.07885,0.081898,210.6775,0.019678,4.16413,0.052191,1141174,0.003218,4.161851,1,0,6.374,1.0,-0.168698,0.053193,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2021,6.160829,1.503774,89832890,0.768029,0.302034,0.111318,-15.043368,0.134492,54344453,51.402757,0.27499,0.26712,0.358046,0.225113,0.469104,0.03155,10.048774,0.170384,451723,0.010065,7.135116,1,0,6.374,0.0,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,1.038792,0.103205,832437812,0.297802,2.357932,0.182327,-10.275926,-0.120154,119852556,0.47602,-0.092002,0.013466,-0.308935,0.062937,0.242391,0.05637,1.562301,-0.138395,11182406,0.002582,1.116499,0,0,6.374,0.530309,-0.173814,-0.046064,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2010,10.384834,2.26002,114789890,0.925536,0.080455,0.0,-65.54935,0.314038,22791115,120.330888,0.074392,0.067578,0.080377,0.825297,,0.309524,109.428272,0.000896,999781,0.00821,2.666341,1,0,6.374,,0.041613,0.026512,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.859781,0.884973,200794853,0.854199,0.170687,0.012451,-3.633637,-0.057291,7466243,-7.814839,-0.013791,-0.043329,-0.016145,0.113638,1.330751,0.061896,2.988302,-0.031904,8337963,0.368513,1.835943,0,0,6.374,0.0,0.070088,0.194186,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,1.929623,0.934235,220622810,0.668421,0.496064,0.063103,-12.760081,-0.126563,9102896,-3.215013,-0.046957,-0.032526,-0.070251,-0.081092,-0.426106,-0.071245,-2.65776,-0.020877,11086878,0.036317,1.138206,0,0,6.374,0.796328,0.232419,-0.409161,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,18.023541,2.850265,430041533,0.556927,0.795566,0.330558,-38.357384,0.201685,33088623,6.481362,0.044534,0.027653,0.079964,0.048846,0.065472,0.111904,5.072486,0.017364,4262846,0.003486,0.436498,1,0,6.374,0.0,1.011787,-0.03833,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0.742399,0.146421,595066359,0.287667,2.476238,0.40621,-43.648844,0.015383,49619938,0.636545,0.008295,0.013123,0.028835,0.137408,0.24096,0.108375,4.747779,-0.083987,49838505,0.001134,1.267894,1,0,6.374,0.506781,0.242359,0.068055,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,0.807533,0.143008,23401839,0.492758,1.029393,0.299122,-2.294699,-0.15713,3233524,-9.732157,-0.188473,-0.171918,-0.382486,-0.022593,-0.038313,-0.009554,-0.648756,-0.177013,1794557,0.000713,2.364687,0,0,6.374,1.0,-0.229095,-0.050925,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,1.259359,0.204016,415160886,0.427192,1.34087,0.22282,-62.702042,0.044641,95847992,5.317328,0.092632,0.081721,0.216839,0.210999,0.542418,0.07384,7.864055,-0.047793,21185740,0.026599,2.85753,1,0,6.374,0.875978,0.053436,0.029894,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,3.968757,0.630421,126168705,0.743162,0.345602,0.0,-7.418337,0.111855,35018281,76.632097,0.040111,0.029055,0.053974,0.256743,,0.237582,173.921837,-0.034896,1552401,0.001718,1.080647,1,0,6.374,,-0.016016,-0.05402,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,0.382032,0.120642,59665951,0.565576,0.76811,0.272936,-2.328081,-4.961362,-5044236,-8.435651,-0.394509,-0.175668,-0.697535,-0.30737,-0.489231,-1.652572,-6.412102,-0.267352,1032669,0.010827,0.185995,0,0,6.374,1.0,-0.030329,3.831089,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,1.168917,0.286523,777368405,0.365863,1.733261,0.112747,-24.050817,-0.002203,165885171,4.002752,0.000774,0.039259,0.002115,-0.059503,-0.334668,-0.01042,-3.847155,0.029754,8651228,0.012945,5.710722,0,0,6.374,0.996308,-0.063978,-0.0141,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2019,1.531059,0.219952,415249549,0.540679,0.849527,0.136477,-57.44263,0.035212,96291465,7.712732,0.085712,0.086782,0.158527,-0.014224,-0.047871,-0.003522,-0.580651,0.071855,8833707,0.024734,4.038835,1,0,6.374,0.823546,0.106301,-0.035347,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2019,1.497183,0.250676,535202546,0.475355,1.10369,0.131723,-65.224367,0.030062,114747959,6.613352,0.07532,0.076276,0.158449,0.113576,0.452367,0.030552,5.166372,-0.000955,12628324,0.022803,3.717509,1,0,6.084,0.75886,0.28887,-0.00515,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2010,2.836213,1.406457,570459146,0.765613,0.306143,0.048771,-15.165994,-0.034329,53340548,3.798397,-0.00418,0.030139,-0.00546,0.181795,0.873689,0.085093,5.370159,-0.059801,6045200,0.037984,2.136433,1,0,6.374,0.884982,0.619961,-0.144012,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2020,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2013,0.808832,0.353447,180096806,0.490873,1.037188,0.403654,-11.155972,0.030771,12484960,1.905535,0.018357,0.026078,0.037397,-0.022619,-0.028529,-0.023364,-0.841483,0.026683,2960297,0.010827,0.968106,0,0,6.374,0.696198,0.373269,-0.020054,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,-1.0,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2011,3.173657,0.591213,443121341,0.78494,0.273983,0.078082,-61.889434,-0.008409,33590073,-1.194246,-0.007658,-0.005371,-0.009756,0.027283,0.075144,0.010435,1.304561,-0.010596,24102582,0.019349,2.614412,1,0,6.374,0.728325,0.016716,-0.165706,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,3.574044,1.14122,134413064,0.895962,0.116119,0.0,-3.068947,0.024845,5391715,-17.989637,-0.005157,-0.042929,-0.005756,-0.072312,,-0.016103,-3.152651,0.019131,3692650,0.005999,4.490619,0,0,6.374,,0.114979,0.209053,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,5.923585,1.071379,220825843,0.866206,0.15446,0.0,-26.593547,0.197315,48891816,117.298851,0.119231,0.104562,0.137647,0.997134,,0.275706,149.661697,-0.037933,2957953,0.006613,3.616654,1,0,6.374,,0.074001,0.00763,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2022,1.015527,0.043604,173053091,0.540611,0.849759,0.345268,-13.536854,-0.250984,-3280612,-5.450581,-0.096443,-0.086627,-0.178397,-0.362,-0.481651,-0.543755,-10.463522,0.089539,4757660,0.010255,0.665741,1,0,6.374,0.769878,-0.066822,-0.27963,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,1.895618,0.371712,151968793,0.733196,0.363891,0.22373,-19.975521,-0.735114,-749681,-19.061943,-0.193835,-0.20452,-0.26437,-0.181458,-0.216393,-0.159933,-4.512312,-0.174114,8021262,0.005746,1.134587,1,0,6.374,1.0,-0.191311,-0.657447,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,1.021292,0.323003,60756776,0.71772,0.393301,0.019395,-9.494907,0.002832,12362571,-3.72314,0.000766,-0.030803,0.001068,-0.108759,-1.582888,-0.064789,-3.710754,0.032042,1022009,0.082602,1.678665,0,0,6.374,1.0,-0.099809,0.683682,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2017,1.849892,0.149371,344199779,0.549459,0.819973,0.27107,-50.131069,0.033467,39255762,2.198383,0.020021,0.037864,0.036438,-0.132216,-0.219753,-0.123489,-3.458575,0.075712,5719534,0.002574,1.070666,1,0,6.374,0.527611,-0.065562,-0.076457,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2017,1.478744,0.363728,74888103,0.478735,1.088836,0.29682,-6.707417,-0.070098,10077786,-3.015954,-0.068895,-0.039761,-0.143911,-0.011604,-0.020378,-0.005573,-0.458794,-0.070027,1273886,0.021708,2.082027,0,0,6.374,0.860841,-0.164443,-0.078573,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2016,1.724104,0.190117,248508832,0.455978,1.193089,0.248698,-10.775326,0.033504,52534753,6.507393,0.090142,0.124438,0.19769,0.0656,0.143498,0.014828,1.866274,0.044947,1218936,0.004117,4.423956,1,0,6.374,0.791372,-0.036652,0.007786,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2023,1.235179,0.501994,91207392,0.503429,0.986378,0.277661,-20.234094,-0.246401,11588263,1.829617,-0.186959,0.045171,-0.371371,0.172824,0.30908,0.107797,3.476042,-0.281986,2116041,0.006215,1.603244,0,0,6.374,0.833848,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2022,0.911989,0.11298,134417438,0.556285,0.797638,0.24447,-10.719855,0.019494,13077982,-0.041258,-0.007796,-0.000311,-0.014015,-0.010786,-0.019577,-0.00985,-0.634077,0.014258,5520456,0.003377,1.09505,0,0,6.374,0.599951,0.212806,-0.103915,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,1.993041,0.678847,169036354,0.725817,0.377757,0.023664,-11.2847,0.072357,29394584,22.116325,0.097878,0.093293,0.134851,0.41326,4.788329,0.093598,26.8613,-0.025715,4940730,0.008922,4.415255,1,0,6.374,0.0,0.18969,-0.014663,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2017,1.428554,0.712104,450911370,0.39222,1.54959,0.134779,-14.079689,-0.144531,43643337,2.351169,-0.10099,0.022766,-0.257484,0.405371,1.828008,0.370312,25.44501,-0.342536,4480087,0.013114,1.094675,1,0,6.374,0.824377,0.394506,-0.127575,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2021,3.62214,2.249462,62678565,0.794703,0.258332,3.2e-05,-9.664678,0.053699,12567020,13.817638,0.078592,0.058549,0.098894,0.579042,3725.4815,0.089633,28.054698,-0.047657,1390162,0.021012,6.460116,1,0,6.374,1.0,0.021751,0.032425,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2017,1.072425,0.232618,672563501,0.594285,0.682695,0.293295,-39.469884,0.146392,66048903,10.232881,0.060166,0.061381,0.101242,0.161966,0.224048,0.189213,10.954892,-0.014871,33324346,0.009054,0.856002,1,0,6.374,0.47146,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.753964,0.566136,229475260,0.626769,0.595485,0.02079,-17.752005,0.042641,27024589,36.19593,0.072351,0.067103,0.115435,0.396861,7.124634,0.110522,79.897098,-0.090974,3279622,0.005391,3.590768,1,0,6.374,1.0,0.111276,0.001699,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.027567,0.376372,92398700,0.525854,0.901669,0.337732,-5.841455,-0.066769,3992183,-1.478313,-0.049414,-0.031953,-0.093968,-0.001825,-0.002562,-0.00186,-0.040029,-0.03019,2228964,0.017067,0.98095,0,0,6.374,0.711594,0.11698,-0.157174,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2023,0.685517,0.154127,198032983,0.543752,0.839075,0.364763,-23.035184,0.105321,10189759,1.268346,-0.00166,0.02472,-0.003053,0.166477,0.208231,0.315417,3.89717,-0.050593,17229897,0.002245,0.5278,1,0,6.374,0.189935,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,3.144182,0.501771,78963745,0.833103,0.200332,0.010901,-29.030106,-0.036561,7235686,-9.144531,-0.013357,-0.035268,-0.016033,0.33432,5.118583,0.077252,14.467376,-0.082204,6338842,0.003817,4.327642,0,0,6.374,1.0,-0.060511,0.382697,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2015,3.612357,0.877098,50577142,0.833387,0.199923,0.039544,-4.144077,-0.385325,583314,-22.457429,-0.293371,-0.158047,-0.352023,-1.805978,-7.609328,-0.395258,-42.755757,0.007562,810276,0.022992,4.569107,0,0,6.374,1.0,-0.278428,-0.096862,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,0.546363,0.127706,100826589,0.170741,4.856828,0.141676,-1.113997,-1.527163,3862695,-12.154576,-0.352138,-0.1957,-2.062411,-0.100042,-0.585566,-0.432032,-5.152527,-0.210292,7509278,0.011433,0.231561,0,0,6.374,1.0,-0.125339,-1.19643,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,12.326822,1.092986,211545507,0.920023,0.08693,0.015623,-3.575921,-0.123656,4348150,-23.151563,-0.046699,-0.067863,-0.050758,-0.606302,-3.103764,-0.134904,-16.542556,0.004043,2978934,0.020664,4.494326,0,0,6.374,0.689864,-0.145461,0.818362,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2013,1.060614,0.490061,91846725,0.621361,0.609371,0.030019,-9.531993,0.001177,26028277,0.376718,-0.001958,0.013902,-0.003152,-0.002987,-0.037677,-0.001898,-0.030648,0.001833,1324842,0.140421,1.573845,0,0,6.374,1.0,-0.032247,-0.128046,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2019,0.861236,0.224157,97246190,0.474065,1.109418,0.344405,-6.777689,-0.260387,1688863,-3.602447,-0.16117,-0.084404,-0.339974,-0.094505,-0.144317,-0.082098,-2.121387,-0.107939,2893521,0.004463,1.151119,1,0,6.374,0.765896,-0.082362,-0.218017,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,0.714812,0.143731,67785020,0.123003,7.129885,0.26992,0.459304,-0.060178,11067971,1.675193,-0.078192,0.02394,-0.635692,0.003654,0.011873,0.002467,0.224258,-0.081397,2025555,0.001604,1.48159,0,0,6.374,0.899981,-0.0306,0.156816,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2016,2.784593,0.549869,453689168,0.606213,0.649585,0.2185,-50.248253,0.018137,122390547,1.828254,0.015773,0.023641,0.026019,0.166903,0.300796,0.097751,5.082759,-0.05353,14335625,0.059426,1.707423,1,0,6.374,0.510633,0.224938,-0.048801,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2014,1.737396,0.548196,55879962,0.80078,0.248783,0.098425,-1.056482,-0.796793,637074,-22.239646,-0.24881,-0.151886,-0.310709,0.956594,1.936219,0.610271,27.904233,-0.439392,1036693,0.001168,1.56749,0,0,6.374,1.0,-0.203128,0.119845,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2018,2.028774,0.503393,264733681,0.757056,0.320907,0.050995,-20.372404,0.072722,43900783,18.6542,0.09875,0.096323,0.130439,0.393409,1.874245,0.083736,18.509612,-0.012572,8325319,0.010472,4.698197,1,0,6.374,0.833333,-0.021611,0.001925,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,1.524443,0.294554,67505087,0.505909,0.97664,0.435027,-3.755095,0.027627,10227140,1.788012,0.023965,0.038016,0.047369,-0.162078,-0.184084,-0.149206,-3.766472,0.09491,2254266,0.001858,1.08627,0,0,6.374,0.788875,0.096883,0.277357,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,5.194586,1.802665,50287677,0.850722,0.175473,0.0,-7.93048,-0.135403,6940174,-16.286575,-0.069507,-0.01322,-0.081703,0.635565,,0.193737,116.88148,-0.161185,910381,0.013438,3.280561,1,0,6.374,,-0.06283,-0.166122,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2014,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,6.374,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,1.032014,0.235323,694508215,0.570623,0.752471,0.198106,-25.828338,0.032329,81004786,4.097528,0.037417,0.043564,0.065572,0.188737,0.409071,0.097114,7.622287,-0.054062,15195723,0.008668,1.943461,1,0,6.374,0.502692,0.125768,-0.037784,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2021,4.851194,3.278469,50859306,0.78847,0.268279,0.112074,-10.351071,-0.177588,-659473,-21.539632,-0.153748,-0.153119,-0.194996,-0.282096,-0.532432,-0.072494,-8.394202,-0.086505,432978,0.002915,3.891294,0,0,6.374,0.736842,-0.290094,-0.034298,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2014,1.724157,0.627644,289424082,0.513949,0.945719,0.210763,-21.156608,-0.162285,12468531,-6.894921,-0.051807,-0.060144,-0.100801,0.134714,0.310671,0.189183,7.506368,-0.121646,3432826,0.007299,0.712083,0,0,6.374,0.721311,0.236564,-0.196508,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2014,0.462615,0.177228,405940376,0.262631,2.80763,0.25837,-20.06724,0.096066,80322687,2.145756,0.062969,0.08198,0.239764,0.069273,0.1977,0.089093,1.336967,0.003998,72085161,0.025528,0.777537,1,0,6.374,0.412128,0.038644,0.052907,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2018,4.851577,0.559934,93959767,0.805798,0.241005,0.031929,-6.214953,0.047707,105671108,30.189113,0.111424,0.118381,0.138278,0.75448,4.589033,0.078177,37.365206,-0.057107,3860795,0.018356,9.65096,1,0,6.374,1.0,0.061672,0.034857,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,3.131859,1.585403,85927998,0.681155,0.468095,0.051462,-3.606554,-0.013085,67717191,-0.115538,-0.010008,-0.000481,-0.014692,0.430383,2.666559,0.174129,32.9385,-0.147538,5522688,0.019706,2.471635,0,0,6.374,0.0,-0.065124,0.080586,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2014,3.396149,1.049975,92553609,0.752739,0.328482,0.131675,-14.764733,0.310077,20847388,1.367061,0.147989,0.019845,0.196601,-0.072131,-0.135448,-0.046787,-1.2286,0.136037,1992221,0.01243,1.541695,0,0,6.374,0.27078,-0.251244,0.275069,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
