listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2005,1.906814,0.58508,323673816,0.653504,0.530212,0.06305,-22.75315,0.058995,127689105,28.466197,0.084727,0.092129,0.129651,0.064123,0.352394,0.019219,6.865061,0.045985,7276739,0.024445,3.336532,1,0,5.851,0.558615,0.226951,-0.020733,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,4.135929,0.982399,251831461,0.799536,0.250726,0.024917,-42.218236,0.152157,119888812,269.550512,0.235838,0.226108,0.294969,0.623651,5.017354,0.100636,149.039726,0.064004,2628236,0.012011,6.197069,1,0,5.851,0.525896,0.22104,0.024171,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2005,1.809953,0.192725,278436194,0.606266,0.649442,0.0,-20.105402,0.083335,48032611,303.71614,0.065305,0.048741,0.107717,-0.056554,,-0.028537,-138.753066,0.087294,1894212,0.006151,1.981797,1,0,5.851,,0.055687,0.013612,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2014,8.769955,4.951397,250652717,0.839849,0.190691,0.0766,-11.342601,0.331043,96766741,115.346444,0.252913,0.264134,0.301142,1.717749,3.591382,0.476295,120.135294,-0.083895,3558433,0.00405,3.606482,1,0,5.851,0.0,0.226966,-0.083246,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2006,0.765149,0.088421,175102973,0.381275,1.622776,0.334589,-4.515336,0.055368,35764565,7.152444,0.097195,0.10222,0.254921,0.219207,0.40536,0.091238,9.490058,-0.053322,12082347,0.004113,2.40258,0,0,5.851,0.940412,0.06353,0.039956,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.940783,0.371179,768330084,0.691193,0.446774,0.080635,-22.482621,0.082758,379825810,16.818882,0.089327,0.094561,0.129236,0.172419,0.660307,0.061829,9.470152,0.018023,19094395,0.014152,2.788635,1,0,5.851,0.596478,0.024336,-0.006298,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.518512,0.171112,5345782603,0.471733,1.119844,0.245623,-198.685484,0.039114,795068081,12.504992,0.057357,0.114712,0.121587,-0.183624,-0.394925,-0.091947,-10.574441,0.138267,120180393,0.044014,1.997074,1,0,5.851,0.575508,0.571846,-0.146342,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2007,1.568091,0.035879,237902342,0.447089,1.236692,0.417027,-22.312099,0.104977,39784821,9.582731,0.083698,0.09681,0.187207,-0.016615,-0.022028,-0.015381,-0.909312,0.071885,2838310,0.003744,1.080211,1,0,5.851,0.482805,0.276914,0.051908,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2021,1.742921,0.321496,135571043,0.493226,1.02747,0.306966,-9.958875,0.312512,20292454,3.800399,0.182052,0.039248,0.369104,0.15644,0.258269,0.167071,7.676702,0.069016,4695324,0.004924,0.936369,1,0,5.851,0.185027,0.259747,0.279178,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2017,1.912172,0.495694,72058140,0.639267,0.564291,0.033306,-1.830129,0.040216,9500670,-0.304237,0.023629,-0.009953,0.036963,-0.005921,-0.064129,-0.002933,-0.065288,0.03142,469415,0.057699,2.018612,0,0,5.851,1.0,-0.110847,-0.012137,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2015,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2006,0.983852,0.041153,379521558,0.17867,4.596908,0.406343,-1.728559,-0.125613,34548618,-1.760822,-0.082521,-0.052852,-0.46186,-0.018421,-0.037234,-0.023885,-0.50407,-0.064439,10882420,0.04369,0.771241,0,0,5.851,0.544592,-0.008224,0.010772,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2006,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2013,1.665618,0.329531,518025081,0.468011,1.136702,0.0,-43.481898,0.189759,152393542,57.981346,0.069554,0.063805,0.148616,0.079885,,0.144462,38.619256,0.013325,6119192,0.021133,0.552985,1,0,5.851,,0.056345,-0.028666,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2018,3.893849,1.291206,156634095,0.752784,0.328402,0.0,-48.169605,0.197179,59492261,191.592832,0.223983,0.19748,0.29754,-0.212062,,-0.058079,-50.862159,0.230408,1468378,0.003445,3.651249,1,0,5.851,,0.075545,-0.063743,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,1.182894,0.143036,335959120,0.55062,0.816134,0.230247,-22.139081,0.040991,40279991,2.22081,0.026347,0.038414,0.047851,0.103375,0.20176,0.086152,2.68564,-0.024352,12596224,0.002447,1.199917,1,0,5.851,0.885069,0.051296,-0.011108,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2006,0.689874,0.069627,179727966,0.438384,1.281105,0.226592,-2.807531,-0.038383,25057426,0.777134,-0.018918,0.012566,-0.043154,0.024862,0.061621,0.026577,0.863492,-0.034129,2447708,0.016193,0.935479,1,0,5.851,0.915899,0.416892,-0.063266,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,2.047244,0.387675,136447103,0.658941,0.517587,0.002456,-17.443198,0.022912,17441077,84.890613,0.01787,0.01315,0.027119,0.015071,2.092699,0.004896,33.183573,0.018912,1445555,0.007231,3.078018,0,0,5.851,1.0,0.094206,0.011441,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2006,1.727071,0.854215,114484203,0.707093,0.41424,0.026729,-1.471399,-0.215219,8776105,-9.677645,-0.111691,-0.065232,-0.157958,-0.131177,-1.437508,-0.079294,-5.700279,-0.065864,2003517,0.054011,1.654313,0,0,5.851,1.0,0.176258,1.063581,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,3.043946,0.787338,413988802,0.634974,0.574868,0.232186,-29.379412,0.079221,91123852,9.498364,0.083216,0.08197,0.131055,0.196585,0.309057,0.071442,8.315143,0.007814,21928278,0.006184,2.751696,1,0,5.851,0.129019,0.131349,-0.006082,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.176289,0.374599,244490629,0.500782,0.996878,0.271314,-16.669863,0.084239,56091375,15.504016,0.12324,0.133978,0.246095,0.300268,0.552494,0.126023,17.346446,-0.049701,11557328,0.006212,2.382639,1,0,5.851,0.811249,0.218232,-0.004481,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,4.707796,1.135817,205267287,0.84739,0.180095,0.0,-28.632265,0.228546,7937880,1000000.0,0.132939,0.02177,0.15688,0.008485,,0.002928,1000000.0,0.099793,154182,0.0,2.89829,1,0,5.851,,0.116226,0.108484,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2007,9.992679,0.828437,155347427,0.915437,0.092374,0.0,-33.654449,0.20024,58380024,2424.379735,0.150136,0.138005,0.164005,1.382434,,0.21357,2053.659392,-0.007296,1141407,0.0115,6.472984,1,0,5.851,,0.083255,-0.001206,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,3.50818,0.249721,169618133,0.853595,0.171515,0.047165,-25.69148,0.166869,29858170,1366.905867,0.095609,0.06044,0.112007,-0.102484,-0.318121,-0.027918,-339.328933,0.104684,1530465,0.003719,3.670833,1,0,5.851,0.5,0.105152,-0.347223,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2007,1.336621,0.070161,337965415,0.340519,1.936692,0.226713,-4.867151,0.048236,37341496,1.872493,0.021575,0.025439,0.063359,0.119516,0.347658,0.237232,5.801586,-0.062793,1196831,0.010631,0.503794,1,0,5.851,0.902116,0.066419,0.051224,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2008,15.376718,3.823634,204537263,0.953909,0.048318,5e-06,-36.26375,0.423286,14964112,648.686438,0.052621,0.032295,0.055163,0.706964,6664.725,0.205682,654.495237,0.034473,674154,0.015971,3.437173,0,0,5.851,0.0,0.049724,0.031712,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2007,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2007,3.137136,0.04281,138331343,0.74839,0.336202,0.0,-11.362583,0.32471,29454784,674.427035,0.163715,0.14463,0.218756,0.630096,,0.242063,739.284241,0.05413,6211159,0.004622,2.603025,1,0,5.851,,0.106031,0.133509,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,1.368805,0.320547,487962492,0.490538,1.03858,0.287917,-14.437854,-0.014614,60506689,2.136473,-0.018443,0.019879,-0.037597,-0.096145,-0.170127,-0.048746,-5.264345,0.034297,10372297,0.017683,1.972367,0,0,5.851,0.747188,0.159719,-0.065721,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2008,6.800097,1.211889,336518156,0.911304,0.097329,0.0,-30.026578,0.130636,82843032,6792.060632,0.161268,0.166109,0.176964,0.51729,,0.04313,1876.067922,0.09309,4619213,0.017314,11.993845,1,0,5.851,,-0.001266,-0.066563,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,1.391448,0.114073,349563690,0.326833,2.059669,0.390376,-10.715126,-0.106201,33145206,-1.887699,-0.058422,-0.025482,-0.178752,-0.109823,-0.18938,-0.123802,-5.476714,0.010511,6577439,0.042359,0.887088,1,0,5.851,0.652088,0.014536,-0.019379,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
2007,0.405147,0.017384,124178353,0.233061,3.290717,0.399146,-0.767281,-0.148364,2245440,-1.582946,-0.063031,-0.038182,-0.270449,-0.03101,-0.059584,-0.055981,-0.98598,-0.039248,1078771,0.004761,0.553944,0,0,5.851,0.902848,0.03864,0.156262,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2007,0.921381,0.274641,166067700,0.284335,2.516977,0.182397,-2.562078,0.013537,24569646,1.387484,0.036623,0.035066,0.128804,0.076707,0.300973,0.045501,2.172129,-0.038565,10877279,0.001771,1.685821,0,0,5.851,0.966505,0.161332,0.104999,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,2.640331,0.756915,196149255,0.747995,0.336907,0.078447,-0.822774,0.094221,12599388,0.21265,0.030201,0.001768,0.040376,-0.639571,-2.054586,-0.487217,-19.384315,0.192344,1579958,0.012528,1.312702,1,0,5.851,1.0,0.091661,2.330069,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2008,3.065311,1.429841,258780307,0.468218,1.135758,0.196306,-25.671974,-0.030752,6699589,-5.056327,0.002855,-0.029864,0.006098,0.175443,0.475268,0.264276,15.796375,-0.104154,2426012,0.034378,0.663865,1,0,5.851,0.015748,0.12459,0.141433,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,5.973676,1.058724,23068890,0.809345,0.235567,0.0,-0.514872,0.04413,9611216,4.643327,0.049495,0.012508,0.061154,0.583025,,0.099109,41.265139,-0.061662,942946,0.005692,5.882674,0,0,5.851,,-0.038408,0.408857,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,3.065144,0.65388,60984469,0.821077,0.217912,0.0,-29.497764,0.182878,11231769,12.938678,0.084637,0.079718,0.10308,0.94374,,0.437076,27.406241,-0.098205,1044835,0.005307,2.159213,1,0,5.851,,-0.087467,-0.27085,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2009,2.490831,0.539705,288409270,0.72577,0.377846,0.173365,-40.855964,0.111207,109416902,40.675541,0.114625,0.151375,0.157936,-0.018917,-0.029922,-0.006288,-1.393912,0.09693,5051579,0.012965,3.008315,1,0,5.851,1.0,0.197501,-0.062243,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,3.465597,0.645819,37203111,0.781649,0.279347,0.0,-0.23209,-0.008769,4456134,-0.161054,-0.009375,-0.004714,-0.011994,-0.436863,,-0.142826,-3.258894,0.089533,337609,0.008886,3.058709,0,0,5.851,,0.060298,0.044426,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2009,3.090938,1.525857,226750296,0.839653,0.190969,0.042007,-16.75092,0.141403,33853101,274.898129,0.07295,0.070619,0.086881,0.685459,2.616494,0.201791,427.85382,-0.032892,9449111,0.00997,3.396883,1,0,5.851,1.0,0.148459,0.025063,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,1.381351,0.318789,662279123,0.591407,0.690884,0.213187,-53.826523,0.06616,135421622,17.135312,0.096363,0.097611,0.162939,0.224968,0.431173,0.089498,16.136448,-0.02397,34823336,0.01763,2.513672,1,0,5.851,0.594296,0.13637,0.031594,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2013,1.724602,0.237423,171816907,0.437992,1.283147,0.179489,-11.188608,0.041484,39950706,1.610404,0.014348,0.034019,0.032758,0.109768,0.3437,0.165852,2.920338,-0.04626,3419303,0.035314,0.661841,0,0,5.851,0.435451,0.445016,0.024366,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2019,0.62534,0.256351,92999500,0.351424,1.845565,0.23012,-3.150894,-1.094259,22004645,-13.221671,-0.307701,-0.224856,-0.875582,-0.000357,-0.001007,-0.00098,-0.013628,-0.258681,1131512,0.085266,0.364815,0,0,5.851,0.996729,0.05737,2.417861,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2011,1.810656,0.402731,583018187,0.763899,0.309074,0.138986,-69.648312,0.099322,146057150,78.962215,0.131548,0.152307,0.172206,-0.071389,-0.121271,-0.016906,-8.738294,0.115877,28996207,0.00875,4.222687,1,0,5.851,1.0,0.259405,-0.070593,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,2.220025,0.58593,478171803,0.689373,0.450594,0.0847,-16.215348,0.017302,43564853,28.90365,0.02978,0.043591,0.043199,0.080154,0.293957,0.034511,16.508839,-0.012416,5252070,0.003661,2.322571,0,0,5.851,0.678996,0.185372,0.661958,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,3.073406,0.673746,261112523,0.836686,0.195192,0.0,-44.669813,-0.057489,1657798,1000000.0,-0.043347,-0.03786,-0.051809,0.036494,,0.011935,1000000.0,-0.034669,3638595,0.00524,3.057828,1,0,5.851,,0.004266,-0.122179,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,2.252931,0.823243,193828720,0.758687,0.318067,0.06707,-9.882941,-0.199425,-1698447,-8.14569,-0.048459,-0.06771,-0.063872,0.013575,0.048843,0.013165,0.394098,-0.0529,3649583,0.00925,1.031183,0,0,5.851,1.0,0.014354,-0.119766,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2009,4.01734,0.693872,177179754,0.866863,0.153584,0.011498,-32.756181,0.125898,20567708,145.439986,0.100628,0.078634,0.116083,0.645078,7.469495,0.136548,158.849615,-0.006699,2246909,0.002478,4.724172,1,0,5.851,1.0,0.089953,-0.091243,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2018,1.36264,0.206801,601241953,0.525514,0.9029,0.2642,-25.969523,0.069208,282788078,15.160847,0.067896,0.130542,0.129199,0.063088,0.113301,0.047248,3.476481,0.013913,7073865,0.035209,1.335233,1,0,5.851,0.329782,0.410372,-0.112022,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2018,2.62903,0.203531,254842468,0.697615,0.433455,3.9e-05,-93.064529,0.06976,17124114,2.694915,0.046201,0.021717,0.066227,0.102273,788.1195,0.059313,3.837723,0.005447,1330668,0.003068,1.724293,0,0,5.851,1.0,-0.201358,0.0889,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2009,1.066649,0.09218,1007566828,0.32009,2.12412,0.205634,-13.669605,-0.07409,122283103,-0.297932,-0.028746,-0.005224,-0.089806,-0.033197,-0.109762,-0.032984,-1.287214,-0.028129,13453788,0.003106,1.006453,0,0,5.851,0.587593,0.049962,-0.010516,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1
2010,9.990108,2.842019,110203954,0.925749,0.080207,0.0,-62.905348,0.287526,20905709,254.659625,0.068016,0.062241,0.073471,0.880442,,0.344616,267.475478,-0.01083,860010,0.009559,2.554845,1,0,5.851,,0.112355,-0.005278,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,1.364741,0.781565,187643258,0.682761,0.464641,0.014687,-7.011105,-0.251477,9313272,-1.47957,-0.064506,-0.041979,-0.094478,-0.147974,-3.196138,-0.183008,-1.654519,-0.017563,1619327,0.360962,0.808568,0,0,5.851,0.982583,-0.010901,0.156088,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,3.787833,1.302998,179016087,0.791606,0.263254,0.059758,-13.118956,0.282598,13243192,0.825834,0.157789,0.00401,0.199328,0.298907,1.042386,0.145472,12.828874,0.058717,10755201,0.013162,2.05474,0,0,5.851,0.870479,0.208417,0.408212,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2011,13.560513,2.620977,213760965,0.930454,0.074745,0.014034,-31.684385,0.240016,34261332,49.869756,0.092102,0.078699,0.098986,1.306267,6.473124,0.243009,57.567027,-0.001119,3649058,0.00503,5.375383,1,0,5.851,1.0,0.762996,0.118357,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2010,0.877561,0.083605,478981038,0.251818,2.971127,0.428579,-30.460014,-0.052672,50470935,1.286363,0.01445,0.023943,0.057382,0.118306,0.206529,0.080887,4.755486,-0.146152,47805039,0.001409,1.462601,1,0,5.851,0.500582,-0.081334,-0.030917,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,1.084058,0.235301,30356303,0.525192,0.904067,0.0,-3.555107,-0.106205,2698538,-6.646869,-0.110027,-0.104536,-0.2095,0.012934,,0.005928,0.39048,-0.116169,1844964,0.000751,2.181912,0,0,5.851,,-0.331517,0.006546,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2010,1.113022,0.15566,394101656,0.377736,1.647349,0.227236,-52.47014,0.014747,76664671,4.365645,0.027751,0.049344,0.073468,0.198659,0.544007,0.086835,10.936854,-0.102625,19442924,0.028252,2.287779,1,0,5.851,0.791904,0.055232,0.004471,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2011,3.339282,0.31598,128222305,0.7318,0.366494,0.0,-7.424555,0.165875,44211308,205.33235,0.076143,0.072747,0.104049,0.169868,,0.13213,128.591265,0.011635,1640785,0.002562,1.285613,1,0,5.851,,-0.050016,-0.581298,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,0.547695,0.211669,61532160,0.611443,0.635474,0.177631,-3.31944,-8.792451,-2623256,-5.313602,-0.989964,-0.129295,-1.619062,-0.325209,-0.711376,-1.125622,-5.19306,-0.860677,1199820,0.010501,0.288915,0,0,5.851,1.0,-0.48294,-4.673674,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,1.168035,0.369467,830502515,0.330457,2.026113,0.092985,-26.572278,0.011897,155289571,5.478966,0.049498,0.036659,0.149787,0.221803,1.597103,0.047056,22.195478,-0.11096,6939403,0.016826,4.713641,0,0,5.851,0.587669,0.20938,0.012729,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2019,1.837577,0.718659,375349649,0.558068,0.791895,0.175388,-53.526139,0.070559,163744084,45.85881,0.322431,0.310605,0.577763,0.793813,2.000205,0.099139,51.794974,-0.101134,6848438,0.017536,8.007092,1,0,5.851,0.726238,0.139381,0.002557,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2010,2.149888,0.996147,352143733,0.573473,0.74376,0.045344,-12.674553,0.109683,40321315,4.80071,0.106448,0.045224,0.185619,-0.067263,-0.632707,-0.03837,-3.045495,0.1107,3694697,0.000983,1.753022,1,0,5.851,0.100683,0.147932,0.105783,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2015,0.757079,0.160831,720116712,0.263917,2.789074,0.501432,-9.889893,0.204913,31400778,-0.757505,0.027177,-0.001589,0.102976,0.148661,0.218229,0.924425,52.177646,-0.085171,2559611,0.002419,0.160815,1,0,5.851,0.688641,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2020,3.412297,0.400954,99727005,0.562926,0.776432,0.353462,-10.08514,-0.213258,2975386,-18.113057,-0.168845,-0.155373,-0.299942,-0.334261,-0.413331,-0.176255,-17.031676,-0.030672,1895408,0.002652,1.896467,0,0,5.851,0.312059,-0.19703,-0.143466,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2013,0.847843,0.119105,131144564,0.632689,0.580556,0.202884,-10.409196,0.050825,10946601,3.390141,0.032854,0.024567,0.051927,0.012129,0.021959,0.006727,0.614796,0.029205,2334193,0.000169,1.803011,0,0,5.851,0.921909,0.195382,0.015109,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2010,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2011,8.731124,2.793869,46751099,0.893301,0.119443,0.0,-8.491551,0.352188,11750937,2739.857955,0.122301,0.11346,0.136909,1.523657,,0.554662,3925.83626,-0.059345,299497,0.008978,2.747002,1,0,5.851,,0.126989,-0.016029,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2011,3.188522,0.732051,435835839,0.758946,0.317617,0.071708,-58.807046,0.157297,99396803,41.982818,0.15006,0.129925,0.197722,0.521803,1.754093,0.161587,40.644198,-0.003339,21266576,0.017484,3.229239,1,0,5.851,0.73273,0.172266,0.01677,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2010,0.74393,0.199696,120552062,0.588441,0.699406,0.125796,-3.424287,-0.184207,5653968,-1.282186,-0.087351,-0.023736,-0.148444,0.027398,0.089635,0.023408,0.609096,-0.100009,3546952,0.0076,1.170436,0,0,5.851,0.970986,-0.019728,-0.037891,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2011,5.391705,0.616906,205610505,0.858224,0.165197,0.013618,-24.45553,0.189684,50475720,110.039162,0.113621,0.106895,0.132391,0.733151,7.632807,0.210718,107.001076,-0.010376,3371330,0.010927,3.479295,1,0,5.851,1.0,0.088663,-0.005131,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2022,1.122057,0.056639,185444923,0.582214,0.71758,0.275012,-15.776603,0.028645,12369170,1.447643,0.014348,0.010548,0.024644,-0.221168,-0.335988,-0.194629,-12.68172,0.106,2483708,0.009067,1.136355,1,0,5.851,0.917655,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2014,2.550502,0.598388,187919831,0.785737,0.272691,0.180928,-26.796343,-0.077667,24136330,-11.453583,-0.034341,-0.046324,-0.043706,-0.198194,-0.23471,-0.1037,-10.49966,0.010661,8011632,0.004539,1.91122,1,0,5.851,1.0,-0.06896,-0.223306,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2017,1.03775,0.488399,96367935,0.628517,0.591046,0.138359,-4.370498,0.135935,43914434,14.706123,0.058845,0.12516,0.093624,0.279454,0.750312,0.22781,12.197757,-0.041867,1099451,0.100371,1.226694,1,0,5.851,0.0,0.300406,-0.034214,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
2011,1.382197,0.084935,67493170,0.525451,0.903128,0.083786,0.331483,-0.68085,3730066,-4.340641,-0.298687,-0.089983,-0.56844,-0.256208,-1.451114,-0.2894,-5.864994,-0.164457,1321366,0.033223,0.885309,0,0,5.851,1.0,-0.280145,-0.730461,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2017,1.860745,0.190892,368349661,0.506318,0.975044,0.245877,-49.422293,0.109924,58714964,7.885797,0.091187,0.086617,0.180099,0.104823,0.210468,0.081141,4.711385,0.018356,5366106,0.002023,1.291857,1,0,5.851,0.334758,0.331306,-0.024973,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2017,1.536029,0.289734,89626567,0.466545,1.143417,0.227837,-7.989395,0.008475,13398572,2.807506,0.007305,0.021384,0.015659,0.028747,0.067309,0.013416,2.013429,-0.005648,1292710,0.035509,2.142753,0,0,5.851,0.764437,0.193226,-0.013457,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2013,6.699296,4.124239,252530450,0.869594,0.149962,0.010692,-14.873429,-1.349567,17848690,-176.290193,-0.188978,-0.199481,-0.217317,-0.216679,-2.642805,-0.213563,-24.971297,-0.150304,2538551,0.03124,1.014591,0,0,5.851,1.0,,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
2016,1.60346,0.060692,257963807,0.373195,1.679562,0.242661,-9.211863,0.025718,50577097,9.381883,0.116682,0.119673,0.312657,0.0251,0.064834,0.00773,1.233376,0.036613,1442701,0.004332,3.247196,1,0,5.851,0.742692,0.289051,0.012575,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2022,1.350338,0.248587,110831811,0.661139,0.512541,0.175085,-10.849242,0.123408,23414856,25.228042,0.09919,0.104476,0.15003,0.27049,0.523509,0.12381,22.132941,-0.000297,3754519,0.00204,2.184718,0,0,5.851,0.567637,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,,,0,,,,,,0,1000000.0,,,,,,,1000000.0,,0,,,0,0,5.851,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
2012,3.179776,1.429577,142084327,0.813089,0.229878,0.0,-10.567551,0.08702,35758063,583.735473,0.163098,0.162408,0.200591,0.873643,,0.09857,586.917533,-0.019134,4620530,0.01157,8.863208,1,0,5.851,,0.150718,0.021087,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
